item_name,transaction_type,item_count,date_time
fries,add,1,2022-08-05 09:23:23
haddock fish,add,8,2022-08-19 15:53:37
shrimp,add,9,2022-08-19 15:54:34
shrimp,add,2,2022-08-19 15:54:44
lobster,add,5,2022-08-19 15:54:58
lobster,add,3,2022-08-19 15:55:33
shredded chicken,add,8,2022-08-19 15:56:08
softshell crab,add,2,2022-08-19 15:56:33
snowcrab,add,2,2022-08-19 15:56:45
supreme crunch,add,21,2022-08-19 15:58:38
veal,add,7,2022-08-19 15:59:07
chili,add,2,2022-08-19 15:59:41
perogie,add,6,2022-08-19 15:59:49
thunder chicken,add,13,2022-08-19 16:00:04
cheese curds,add,16,2022-08-19 16:01:03
cheese curds,add,4,2022-08-19 16:01:41
supreme crunch,add,8,2022-08-19 16:02:01
supreme crunch,add,1,2022-08-19 16:03:02
chicken breast,add,14,2022-08-19 16:03:20
pork,add,72,2022-08-19 16:09:34
beef burgers,add,38,2022-08-19 16:23:30
peameal bacon,add,11,2022-08-19 16:23:54
peameal bacon,add,11,2022-08-19 16:24:02
bacon,add,11,2022-08-19 16:24:25
cabbage,add,11,2022-08-19 16:24:54
sour cream,add,6,2022-08-19 16:25:08
bacon,add,23,2022-08-19 16:25:43
bacon,remove,34,2022-08-19 16:26:18
bacon,add,11,2022-08-19 16:26:30
bacon,add,11,2022-08-19 16:26:37
bacon,add,12,2022-08-19 16:26:44
beyond burger,add,7,2022-08-19 16:27:53
cream,add,2,2022-08-19 16:28:43
salted butter,add,1,2022-08-19 16:29:43
limes,add,1,2022-08-19 16:29:47
ground beef,add,2,2022-08-19 16:30:12
pico,add,4,2022-08-19 16:30:56
tomato,add,1,2022-08-19 16:31:05
carrots,add,1,2022-08-19 16:31:09
kimchi,add,6,2022-08-19 16:31:20
burger lettuce,add,11,2022-08-19 16:31:41
krispy kreme,add,70,2022-08-19 16:32:11
butter,add,1,2022-08-19 16:32:57
cheese curds,add,9,2022-08-19 16:33:17
ground beef,add,4,2022-08-19 16:33:30
